id,p0q0
13587,-0.18366423426694245
10445,0.15214662016448885
10446,-1.5068718225064353
10447,0.09724355097431239
10281,-0.3110305266597829
10282,-0.7005091258013466
10283,-0.5889200424495956
17925,0.48352450775010064
17926,-0.9819498533432618
17927,-0.4319172198585881
1778,0.27933720903297155
1779,0.06558421735314561
9819,-0.005538806272090396
9820,-0.4092222702638911
9821,-0.05185174608498118
9822,0.027438786702797886
19692,-0.6981899148511288
1749,-0.36813017919950225
1750,-0.49150140718397745
9995,0.04951468553429275
9996,-0.056380977159168635
9997,-0.010424673501892906
9998,-0.08499662963444388
16195,-0.5796129510137985
16196,-1.3938063768700857
4489,-0.320667254758382
4490,0.28671564835260654
4491,-0.5558306479342628
4492,-0.38179030740769265
19497,-0.4083647080256341
19498,-0.9680135836490595
16585,0.04582019277839921
7558,0.17473020689842703
7559,-1.0473273139575152
5634,0.022383053848624903
5635,-0.48904932117961125
5636,-0.2772364802521802
5637,-0.11731890410299944
11046,0.2101852419566805
11047,0.02675963304989521
11048,0.16603309977656727
9975,-0.1977849793957105
9976,-0.4975780264063763
9977,-0.6120204285353757
8998,0.4968076925023863
8999,-1.0086926556741267
9000,0.5428012127263673
9001,0.01792169416878213
16509,0.40405249188315756
16510,-1.4803271158041398
16511,0.4477818099463079
16512,0.5178065470066429
13873,-0.412293143256408
17214,0.16673106564139853
17215,0.06739967568760653
13625,0.6906927054787579
13365,-0.11000210422857162
20584,-0.2714702323300075
20585,0.10979499279619791
20586,-1.4019885519410633
20587,-0.22352507414752107
2156,-0.3605369091784614
2157,0.016645165070905434
12033,-0.21408765683362074
12034,0.24902862979794965
11589,-0.34277827918928666
11590,-0.6098432533159125
11591,0.5358641055107417
4346,-0.032526130661246405
4627,0.04440562964284934
4628,-2.39119477022665
2047,-1.2295752080357825
2048,0.10376401081503779
2049,-0.05733741913739045
1765,0.014413859928439543
14954,0.4647422797290304
14955,0.22725574032543258
14956,-0.09767690899579895
7628,-0.31828494253876455
7629,0.07695832743748346
20208,-0.6380248707893369
20209,-0.03791899922959661
20210,0.04814620995896764
10985,-0.5397285248231745
10986,-0.792036377145735
10987,-0.1680282842666369
10988,0.21038146250988052
20513,-0.2419003121856487
20514,0.5117288535834666
845,-0.1068006493042924
846,0.08245706773707488
847,-0.2596256740185526
3965,-1.1269890616682958
3966,-0.5471934965991649
3967,-1.0349320609932475
14985,-0.32505948940009427
14986,-0.43140581187822546
15799,0.31292107069075104
11942,-0.3587170572202949
11943,-0.36754998800344674
155,0.0593131467878201
156,-1.060108884163511
157,0.05541813399998639
4088,0.6180907200214952
4089,-0.949446370647288
4090,-0.04315448531448917
4091,-2.065669377205998
3790,-0.6786474882905079
8955,0.1715759064820989
8956,-1.138805679241009
8957,0.2241451966479224
8958,0.13825824074902177
14804,0.23006573070920056
13363,0.27086949800478455
15781,-0.44564986604496915
15782,0.07807636664597234
16760,0.2516550865682017
19698,-1.377858192881347
19699,-0.6387099054733666
464,-0.48901726977209764
465,-1.1705255444842841
466,-0.1278843524504528
13769,-0.19066445684820238
13770,-1.1211617257566784
3561,0.8365759598135756
3562,0.6341675986539071
3563,0.07807636664597234
11298,-0.05947347397237258
11299,-0.050858535244695614
3142,-0.5218688665314637
3143,-0.4029902263990198
3144,0.4217932027877936
17041,-0.26994425883243384
5352,-0.5142907911722451
5353,-0.8810203326181845
5354,0.6241469285721598
1562,0.14763150484155
1563,-0.3267751143447044
1564,-0.9166089603610074
1565,-1.4563764226216693
2975,0.22225286169776276
2976,-0.23143390130107389
19925,-0.23724946939000144
9978,-0.4187740490899543
9979,0.37010440658570665
9980,-0.7929726665922102
9981,-0.06692638780022712
15749,0.1967572433162404
15750,2.0257718894130234
15751,0.13439557437618496
14994,-0.31980383563688486
14995,0.4625483788275993
14996,0.46980012806570703
15845,-1.2400693720497085
15846,0.12186170633133683
9340,-0.21029820833347895
9341,-0.3041838656695047
9342,-0.7374890727386445
9343,0.10899447167023622
9054,-0.030695938218083373
9055,-0.6122680284695508
9056,-0.05096068267698827
9057,-0.11190426133953169
15158,0.4694506663252335
15159,0.1232309851315091
17429,0.16453502671271256
14055,-0.19455635351572556
14056,-11.428464960853724
1026,0.686213014747162
1027,0.3929554099214752
1028,-0.009118796711552656
1029,-0.057297200469249694
20380,-0.6850423057307232
20381,0.10376401081503779
16358,-1.2395182484832854
16359,-0.16843229315323677
16360,-0.26026601850589737
9313,-0.445492266976666
9314,-0.745200773873264
9315,-0.9332902380519656
9316,0.18471229855231502
15583,-0.33115096450508014
15584,-0.35151291313023764
15585,0.009997050475680343
12300,-5.048540131460899
12301,-0.5642583572080064
5502,-0.15606360427964397
5503,-0.6814247019510457
5504,-0.5058917899937163
5505,-0.4934333782069303
698,-0.9265470858667798
699,-0.8869910525746678
11680,0.11062713723251162
11681,-1.5565173531462082
11682,-0.7864412163462243
8794,0.1486192194744142
8795,0.09681776588558105
8796,0.24390576527536872
8797,0.10223274280823189
5738,-0.23539903524907207
5739,0.037272914009846024
5740,0.8482106378082803
5741,-1.6708725512174696
1452,-0.21284034828897525
1453,1.5253019510695764
1454,0.27740994659730084
13662,-0.7592853804784135
13663,1.3443403337031126
12348,-0.7224573706163396
12349,0.7593776061849821
17376,-0.9161160244365923
17377,-1.451701298990919
17378,-0.2938564292114066
10137,-0.5004987627499108
8210,0.01478677819002606
8211,-0.736493274394721
8212,0.23284755613814853
19381,-0.11769462524957357
19382,-0.4451560490432398
18687,-1.3084820918297886
18688,0.7829015705235495
19975,0.13362761939025805
19976,-0.33716335789911417
19977,-0.3102997906291627
19978,-0.5130224752005497
7999,-0.3658374379793706
8000,-1.1899162715553808
8001,0.10435562408008074
5752,-0.19892355137438233
5753,0.11329949847804548
5754,0.033271392086481194
3645,-0.2411914653653876
3646,-0.34963503478694713
3647,-2.804432744255041
12254,-0.16962756383011207
19454,-0.016457530829787986
19455,0.7261159714328562
19456,0.8012698714701948
16419,-0.9182078936868353
16420,-0.5310482046453218
15888,-2.5893271081840554
15889,-0.020657127696441045
15890,-0.26572744516355606
15891,0.15465171883903414
1647,-0.2107026879081609
1648,0.08539860250237846
1649,-0.5393516339608965
1650,0.10565299750691602
11676,-0.052477419858570754
11677,-0.6182278956301129
8556,0.05590168081520805
9135,0.10585854736911166
9136,0.8210262670307439
9137,-1.4048500876805314
2952,0.12853362876158067
2953,0.06672070260662223
2954,-0.02055541946994409
17602,-0.9265470858667798
17603,0.8598159934233247
2451,-0.6623612851179271
2452,-0.36882533707609705
12171,-0.03149459804818339
12172,-1.1038440806676482
9399,-1.2876029818394503
9400,0.13303131752190267
9401,-0.4265129132004155
9402,-1.0807427138077015
15406,0.055105415849140645
15407,-4.620392152540107
15408,1.1475267484499334
15409,0.5194998939668203
13406,0.12551417489915406
17668,-0.2850967741455881
17669,-1.0615134019856478
16014,-0.4852467776223658
16015,0.04701538806214422
4151,-1.3937933769746036
4152,-0.19674550596837048
926,-0.16071306116581197
927,-1.3713111580989814
928,-0.5662973653146145
929,0.2710364953009291
13753,0.18250481170724597
13754,0.3324497421172458
6951,-0.16908456982916978
6952,-1.0678640183684278
6953,0.07494245953538789
19581,-0.18031125133543363
19582,-0.42282189865619585
19583,0.5263878930600314
2812,0.7386861705488761
2813,0.44852208490199597
2814,-0.03410760373519249
12729,-0.4527453154308318
12730,-0.5500143162103829
17666,-0.2887604578006796
17667,0.08975753214798249
15281,0.7111150077625815
15282,-0.5620042444592491
15283,-0.1261524324734853
15284,0.03278606301308834
2215,0.20788852270502078
2216,-1.6169549708146036
2217,0.8438554055056529
2218,-0.011585688328514643
14381,0.036758530620425584
14382,-0.12019993997936312
16250,0.15250721168673237
16251,0.09681776588558105
16252,-0.15077839605071727
8301,-0.5975785474358908
8302,-0.06232568111841449
8303,-0.16194208891816936
8304,-0.07685849516116962
3603,0.8004684478370195
3604,0.36845152352520616
3605,-0.2565631156481531
724,-0.9161160244365923
725,-0.5570353341453699
726,-0.784906222613666
727,-0.2608137471813712
1663,0.46298823341058976
1664,-0.4594422485690402
1665,0.39804733333672865
6597,0.4513180174216385
6598,-0.6317044416967377
6599,-0.0216578737815158
19700,-0.07948843772667812
19701,0.3240502621850795
13426,-0.4037572209256689
13427,-1.4578684877029837
9948,-0.31828494253876455
9949,0.08927766273224563
2299,0.41194514788411957
2300,0.3893358703022402
2301,0.08310880669921888
2302,-0.5794515553159314
9596,0.1486192194744142
9597,0.0177998699039952
9598,0.2630799193682427
9599,-0.8305739817071359
3418,-0.08471893658129596
3419,-0.34605964567476877
3420,-0.4961727649684618
6426,-0.43173715364641735
6427,-0.5087036042983594
6428,-0.26913878266792646
6429,-0.08063798318070792
13747,-0.2943959198413339
17479,-0.4083898263277556
10234,-0.18652417768062196
10235,-0.3130481554138947
10236,0.9617307038707252
10237,-0.2923795574763313
20240,-0.11386591923287227
20241,0.24573125732095874
20242,0.005227338663382257
19906,-0.12206814044649648
7679,-0.33878236661955163
7680,0.6261151850034389
7681,-0.010424673501892906
7682,-0.3132321152794406
20484,0.5445503950757096
20485,-0.33830637149855813
17048,-0.5414350154394378
17049,-1.0313476291800374
17050,-0.2992241054329867
15178,-0.06887023645477455
15179,0.1327304254862548
13626,-0.7708207923218181
13627,-1.0167510600470897
14736,0.4367431041190653
14737,-1.5522630683545497
14738,-0.37674906987466644
14739,-1.6590231525195966
13869,0.17242371970348774
17044,0.1486192194744142
17045,-0.6637676006784703
9553,-1.6872764689305
9554,0.08975753214798249
3700,-0.3182474043100261
3701,0.12884644565608214
3702,0.8158019531149462
19943,-1.3768528649725291
19944,-0.0545639958573979
7382,0.21642966935296382
7383,0.08921914487057475
7384,-0.013836784898478815
103,0.15757076556762706
19514,-0.193978541769105
19515,-1.9852861300994749
19516,-1.0480845643562333
8571,0.13209321313170366
8572,-0.6775472477950051
20278,-1.2426372606254341
9774,-0.23987315090468445
16628,-0.9182078936868353
10138,-0.1228242616882115
10139,-0.8314444042109038
5407,-0.24177665378834345
5408,-0.556075643525594
5409,-0.4692927474374152
5410,-0.271215442826521
12667,-0.3166590211362216
12668,-0.05860531764163028
12669,0.24881228560466603
12670,-0.136049703052552
13300,-0.2669725142775247
2370,0.23905267834704674
2371,-1.081167345696377
2372,-1.285086604280155
2708,0.1376848250567766
2709,-0.487268959136057
2710,-0.2842063878129283
10936,0.5263053085201739
4549,0.10952293829264917
4550,-0.2673042589066014
4551,-0.264394225196776
4552,-0.6826849766557084
13688,0.12986068983068352
17433,-0.24849965352215406
17434,0.09727338530810993
5247,0.10952293829264917
5248,-0.41291054471915595
20108,-0.21786017114392953
20109,0.41129034572634415
20110,0.6651455375481105
20111,0.5754110925869731
13578,-0.27638513934152587
13579,0.2264866424606074
13079,-0.3747273134725227
13080,-0.3731994531650235
13081,0.5312770893502369
13082,0.26977032322998445
1751,0.7961362145781276
1752,-1.1097936344603163
3976,-0.10351357537044692
1876,-0.19940726871629288
11260,0.39313880744160606
11261,0.16324849205090822
1738,-0.4273833498080279
16394,0.1925628105117662
4463,-0.24009918525828133
4464,0.1388599523163349
4465,0.39804733333672865
4466,0.05076591383394291
20074,-0.44638364555715104
20075,0.13146110251004312
15378,-0.2861352665772476
15379,1.2224771131460979
15380,0.7888113962170128
14343,-1.3917571907945865
14344,-0.4351867112248917
14345,-0.87324733657917
5340,0.1974752393702367
5341,-0.3591993147920843
9205,-0.21355201068240867
518,-0.5451788621503987
17163,0.04890796491929057
6265,-0.621977631334843
13561,-0.6176197055278574
13562,-0.3457644941351413
12671,0.07025510115801564
12672,-0.24987419438241162
1894,0.5918675653924913
1895,-0.8773343562076893
1896,-0.5574942710732536
1375,-0.26032036275645604
1376,-0.4422336114632784
1377,-0.35850260510813015
1378,-0.07804519143532675
16116,0.14763150484155
16117,-0.4226447436222397
12030,-0.3531234225599558
12031,-0.6231929508016695
12032,0.1312590214376564
14290,0.14883618558234285
3654,0.7736882687851354
3655,-1.4923370250303916
3656,0.19671385276377382
3657,-1.2457381727185644
5807,-0.231306898318588
5808,-0.3984899839714923
5809,0.43514706175252355
16244,-0.15716059663269955
16245,0.45787528478938905
16246,0.07860691880055698
11398,-0.5390715507650151
11399,0.0416068280944071
12123,-0.21786880855844568
12124,-0.3432226382783181
12125,0.08975753214798249
15053,-0.2795066378514429
15054,-0.31407314942823894
13896,-0.04706604028143796
3638,-0.1623687131353163
3639,-1.0005808431654555
3640,0.7585964211456933
3641,-1.058103677901521
16814,-0.7378424777306138
16815,0.04965383351540548
16816,0.39804733333672865
16817,0.36218221242455606
19600,-0.4027218307727369
19601,-0.6455515659452458
19602,-0.1263832022495429
12620,-1.1734038287023498
12621,-0.34733803848526196
12622,-0.8735229612983307
11729,-0.4373965837125145
11730,-0.7772727118975322
8526,0.1460970985829956
20315,0.21747745324847437
7404,-0.4106296617102223
13235,0.14377437863371384
17486,-0.19067152760590297
13611,0.4969630153162249
13612,-1.212530075923871
17092,-1.2172419269848453
17093,0.0514362203098184
17094,-0.19053000793563604
4725,0.16860843060148104
4726,0.5082099187018403
4727,-0.042411542236792554
4728,-0.1811393061271421
6883,0.04582019277839921
6884,-1.139778201669565
6885,1.1777864624883359
6886,-1.686961877487977
17804,0.14056518825375217
17805,-0.8906295375904543
5748,-0.10319081761303506
4226,-0.24911290639820055
4227,-0.4296276294019102
4228,-0.07602068126920741
18960,0.11157579282081094
18961,-0.8757606579541811
18962,-0.06781492417727161
13812,-0.20281736472950637
5334,-0.4307587587559223
5335,0.47368743123838186
5336,0.07921305450124007
5742,0.14653332359161905
5743,0.3030336822240656
5744,0.053626272350821486
15121,0.10798623525417224
9433,-0.31115695945940197
9434,-1.189646812536198
9435,0.2831833815628706
396,-0.34621635083869834
397,-0.5431179497705528
398,0.10153254150678721
399,0.3568951548085347
5361,-0.1875290626060398
5362,0.19111421548775945
5363,-0.36601482671213775
5364,0.21810667504793113
11009,-0.5506337368416996
11010,-0.6713515797676262
11011,-0.4786057843115077
1729,0.4043182715117378
15554,-0.34202278176120354
15555,-2.6719418808952873
11953,-0.3972593568811556
15024,0.4435080430904751
15025,-0.70367720969775
15026,0.02157938107763667
15027,-1.3010432791202227
15028,1.0350258089418107
18248,-0.2764080312472325
18249,0.4753111679974225
12088,-0.23304639879771766
12089,0.42125283061478447
8289,-0.14439435725325017
15143,-0.30801936150695003
15144,0.08918745937631264
19383,0.8006620143247463
19384,-0.03860133105995005
19385,0.45681827962834265
4478,-0.09203759745415428
4479,0.1388599523163349
4480,0.46526056756631406
4481,0.15746431224417545
2520,-0.29204574336005446
2521,-0.2673042589066014
2522,0.10603459558560754
2523,0.4272143050677014
19766,-0.2240069370103755
18371,0.4617856225189199
18372,-0.07571319773389396
18110,-1.1654613231767765
18111,0.10659913273186745
18112,0.8074659135557597
18113,-1.1408988813838616
16934,-0.14551995052652333
1903,0.07069499831987602
1904,-0.22984022342080251
1905,-0.7178195552695871
4572,-1.3593152600865936
4573,-0.8828029770220961
11342,0.14633295740525878
11343,-0.9796131172119672
11344,0.18682281319281505
11345,-0.37184193739000554
11434,-0.3164564411467514
11435,-0.44534560115915767
11436,-0.5131751331180886
19179,-0.29952916525956746
19180,0.19282082253334523
19181,0.5313993287118632
19182,0.6131054970419468
11888,-0.670919286516859
9518,-0.0010520353075385007
9519,0.3372716233926238
7607,-0.2596879404624824
7608,0.4579613626670945
7609,-1.0687961404264303
7610,0.10824044739390593
5286,-0.24336282382157845
5287,-0.3474319849274678
5288,-1.1477594417651675
5289,-0.26572744516355606
716,-0.7343355287894154
717,0.09096221288877537
718,-0.30185718044529525
719,0.025981879367966282
20406,-1.201493227779266
20407,0.3530930302891763
5419,-0.37093005038174554
17016,-4.184165720339542
9038,-0.36160070070491845
9039,0.14499107391980343
9040,0.18364724310695887
9041,-0.19137695325599868
7870,0.3724075307810652
7871,0.2960357651566413
7872,0.0020828018386792615
7873,-0.41154137609355773
17423,0.2910031548950414
17424,-0.879221945550656
2700,-0.05632294615460959
2701,-0.8107277685486257
2702,-0.537652351096338
13209,-0.040525951131135704
13210,-0.6568305353803194
5546,0.2929789988974112
5547,0.5148141103944337
5403,-0.37944174793631397
5404,0.0689830011863609
5405,-0.7598781083931097
5406,-0.10734014899316349
15127,-0.016987751082457533
16793,-0.9628723633229815
19082,-0.04731899485908268
19083,-0.6603640101602138
11530,-0.18819750191218693
11531,-0.36301017373865035
11532,0.13348891393349505
11533,0.09622546525810988
11534,-1.0934550236712455
2782,0.20056341525818597
2783,-0.33423789236931223
8322,-0.24009918525828133
8323,0.39804733333672865
4738,-0.1623687131353163
4739,-1.0005808431654555
4740,0.8754307466711327
4741,-1.7546166804629684
19028,-1.051495944937638
19029,-0.47460773060323613
19030,-0.9304243593775655
9375,-0.36813017919950225
9376,-0.6871356050643266
9377,-0.38339172970719176
9378,0.02599376222346856
4585,-0.5306679345437746
8757,-0.36835375450802865
8758,-0.9203211100880208
8759,-0.6936224357349028
8760,0.05645117979051145
745,-0.4847894195824988
746,-0.618438875333705
747,0.01620802366098706
748,0.2529957715554055
2415,0.11187441665841184
2416,-0.5640115540714624
2417,-9.479768477738903e-05
2418,-0.5067928414388253
11926,0.1776415391405566
11927,-1.569295978965972
16925,0.12284774383385724
9967,-0.5205292116813349
9968,-0.6312189584595921
11392,0.7855918499113865
11393,-0.16963129671263896
14618,-0.31044899153215844
14619,0.22072075936836863
6019,0.31373163698631595
6020,2.1049941116352455
6021,-0.011585688328514643
14262,-0.2251847782496242
16178,-0.9182078936868353
16179,-0.668779136985694
16180,-0.2840300795567814
16181,-0.2676527409314097
1363,-0.2623898366518591
1364,0.2700286188196538
1365,-0.0588500538753591
1366,-0.33151015622183194
15958,0.48247050345579806
8294,-0.09568264746104176
8295,0.10241058963660127
7779,-0.14598231253083035
7780,-2.579744425360522
7150,0.21939760504824332
7151,-1.1354529735528107
7152,0.36294741286312066
1228,0.46918152563519094
1229,-0.42436294217654796
1230,-0.01578653245554462
4330,-0.8502200301020912
4331,0.47558959672773654
4332,-0.18829875774921487
4333,0.024162757206408755
15895,0.4277464090072759
15896,-0.3316517308907727
15897,0.5334282435447654
15898,0.4379366127237611
14975,0.5121968671780652
14976,0.6610051404655686
14977,0.2818804467214943
7984,-0.6699042625143216
7985,-0.2422498634202034
7986,0.15267932108690535
6660,-0.7956457453827626
6661,-2.3572047428208402
6662,-0.28819699010945055
91,-0.7111371571706729
92,-0.45873840844594754
93,-0.662079389589548
94,-0.4550154684869759
6324,-0.2846786277321474
6325,-0.23263748582121813
6326,-0.15739761317518525
6327,-0.2593626770921253
11413,-0.22570026500696744
11414,0.12352827353069105
11415,-0.020709509822098817
11416,-0.23971475087530356
11708,-0.2772497032110776
11709,-0.7678979550865753
11710,0.44700606201796994
11733,-0.4619535719530256
11734,0.36456152790203267
6174,0.4593308802103996
6175,-0.1314335699564691
17131,-0.23762415386043997
17132,0.05902583894793834
17133,-0.009917502854391327
17134,-0.35270020736832275
268,-0.5148542738975082
269,-0.2839533718924256
6057,-0.23555839319304225
12226,0.5416252440926481
12227,0.5522313845668008
20223,-0.33018671344470535
20224,-0.3228910539591114
20225,-0.1921086187058092
11800,-0.03997484916767256
11801,-0.10500175446679473
12927,0.19449623410631772
12928,-0.6347773644199197
12929,-0.8060109130073347
18857,0.1376848250567766
18858,-0.43312397946209713
18859,0.7146966529898202
18860,-0.8950200999116928
16921,0.04679492371793988
16027,-0.5896600184265485
16028,-0.8825320262471784
16029,0.27884401022469757
16030,0.057880087278637964
9235,-0.6450999589409777
9236,-0.976504893076614
9237,0.09724355097431239
20644,0.019049333193211008
20645,0.1678372818628805
20646,-0.09339236669187245
2112,0.20317869547872403
2113,-0.10919868720433767
2114,-0.28722448567834524
2115,-0.1054784241318749
12064,0.7785090027617996
12065,0.26196197312381947
12066,0.2412489164671198
20243,-0.07637152720248415
12224,-0.1332335364111203
12225,-0.49093277432258275
2955,-0.20303377164665629
2956,0.06902310744354839
2957,-0.07455781550015457
20071,-0.03897605925900338
10959,-0.33866197932061076
519,0.14763150484155
520,-1.3473734858859632
17379,-0.35184954292078247
17380,0.11602982239742564
17381,-0.2957391152249894
8966,0.544551287803143
8967,-1.5222065985803546
8968,0.5061859864470151
8969,-0.07871942045711534
4654,-0.27626577498143057
4655,-0.9338699654700329
15254,0.3564279600738209
10303,-0.7824623911502299
10304,0.275101185026357
10305,-1.0344901212920938
7365,-2.119256166570891
7366,-3.5730375986666307
7367,0.26457687938864555
9366,-0.7608139922930753
4954,-0.39850282305662843
4955,-0.5240012183299086
4956,-1.0207347277723628
4957,0.13151714830708058
12953,-0.6831190693986119
12954,-0.9374198480504563
14160,0.06013927004125001
14161,0.9239135563680452
1467,0.21753567409862914
1468,-1.7997376468955069
1469,0.5426283317456084
1470,-0.08410458132405943
7838,0.34964897650648163
7839,0.15308394978543596
7840,1.1380909222005744
7841,0.5402973071495916
13510,-0.7377548283017593
13511,-0.024024655116536408
6604,0.1486192194744142
6605,-0.006283180986396689
6606,-0.22545317224843328
6607,-0.4167478880001223
18683,-0.2505366935972502
18684,0.060725332954987436
9567,-0.21407247619041495
9568,0.20811895768263505
9569,-0.36748640046691766
9570,0.24613490051715112
17596,-0.3390616367169996
17597,0.06258521579284769
17598,-0.3502984025506148
3443,-0.11729037285029467
13569,0.47149720800041367
13570,-0.12168743119608548
605,-0.2764846134008947
606,-0.5369898091294844
607,-1.110675111628727
608,0.250628382061167
659,-0.4527453154308318
660,-0.6260011324272008
661,-0.8025411860017401
662,0.05645117979051145
18588,0.08847415619259126
18589,-1.3688423186991048
18590,0.5688759936879673
18591,0.6375819223948098
16990,0.15370659764129432
16991,0.2891131841048058
16994,-0.28337327413941227
16995,-1.0456960742757158
6242,-0.20579226438130582
6243,-0.8810732258216671
14095,-0.6549508302930204
14096,-0.5753633120904983
17501,0.086639750638098
17502,0.10063902583395537
17503,0.08780617194130307
17504,0.015842818414233628
17270,0.17516190267985668
17271,0.19642321158316423
18721,0.13232426983070833
18722,-0.0032462970029156525
18723,0.053626272350821486
18724,-1.0539783298095189
593,-0.320667254758382
594,0.28671564835260654
595,0.07324164453985697
596,-0.3820606561650714
18121,-1.1189285158917268
18122,-0.5704755382865863
18123,0.46870463634507437
18124,0.18180879188226468
13268,-0.5400168209897709
3298,-0.058096858712104356
3299,0.1388599523163349
3300,0.18364724310695887
3301,0.07258352020295479
3819,-0.5014856926606629
3820,-0.7025125945466455
3821,-1.1477594417651675
3822,0.17396698812234515
11749,-0.0849344477941979
11750,-1.140298985753676
13935,-0.1588805757182344
2913,-0.3609076218543084
2914,-1.1674789459732067
2915,-0.2895935152740471
14500,-0.25444801494960934
14501,0.16282497684764763
14502,0.39989793046574995
14503,-0.09464559591376899
16270,-0.5411361789534157
16271,0.1321918692093044
16272,-0.32185848196466404
13723,-0.1958744238328311
9761,0.18420907759543975
13945,0.026101821349441313
15192,0.04582019277839921
16909,0.49507485996529127
10515,-3.7317859324809546
10516,0.3264556500094865
10517,-0.2563683191896501
19274,-0.125497408453832
20020,0.6527086802593619
14998,0.07476603382251303
14999,0.4753111679974225
15000,0.6110786132793252
15001,-0.4443627111474685
8422,-0.5294385492487197
8423,0.06685492153773501
8424,-1.3205136371080983
8425,0.08185632606296674
13727,-0.2543291510662245
1156,-0.6331000512626308
1157,0.06226023252115215
1158,0.43601693923449203
9733,-0.5153867133295185
9734,0.10376401081503779
9735,-0.9267569787384082
3217,-0.2503007804495214
3218,0.2575491776660144
3219,-0.6120204285353757
3220,0.04538192961578788
5221,-0.12119268417430813
5222,0.001216233037181682
1755,0.02114466277065441
1756,-0.4796645385830542
13125,-0.33203463140661527
13126,-1.565314191863137
11920,-0.1836335051923842
11921,-0.6104254774074116
16527,0.18735623244649655
16528,-0.47759872074012366
16529,0.08198726600472087
16530,0.2759456689881754
13583,0.17552705475896618
12156,0.338716412258608
12157,0.20568265228894986
3886,-0.5303192712610981
3887,-0.7025125945466455
3888,-1.2481612515702034
3889,-0.6980839751481074
12180,0.3710472642723078
13786,-0.5319807395089671
13787,-0.4902165260221926
15800,-0.2558603848757514
15801,-0.4984966354985112
13396,-0.02623051265349933
13397,-1.1518374818079296
16340,-0.3860131431231818
16341,0.07782635366397407
16342,-1.3483015215916658
8035,0.08942251595333009
8036,-0.8906869498097556
8037,0.11383433195682768
7726,0.4764594792805956
7727,-0.760537292389921
7728,-0.5503716105581514
16966,-0.7256979610206838
16967,0.040559298145991456
16968,-0.9804025363511836
12086,-0.5717875377971234
12087,0.6383739477848269
18328,0.15094193942369596
18329,-0.20795853778909085
13263,-0.11174742787362504
8103,-0.33359012288992573
8104,-0.3330328786833258
8105,-0.3851398243057077
7414,-0.25444801494960934
7415,0.4797893288203947
7416,0.5247591242964199
19884,-0.7109751597803884
8204,0.1974458911458007
8205,0.18944884995158162
8206,-0.04298641882444673
19787,0.05178832811626612
19788,-0.06615761756649512
19789,-0.05444100777887835
19790,0.24613490051715112
13683,-0.3177250653181765
15957,0.15673291409820972
7620,-0.3564678242467854
7621,0.4825093082566409
16752,-0.5978585583795352
16753,-0.618439011449584
17008,-0.6065307542124433
17009,-0.11570880801944644
3576,0.5097341816854133
3577,0.19733192340434783
3578,0.338716412258608
3579,-0.23270264013111303
13894,0.045035320562307926
13895,-0.1912408112089324
15548,-0.7023746756092403
15549,-0.9323277802446657
15550,-0.1732009392990247
13592,0.3238855475114484
18780,-0.18367704798567036
18781,0.0491159026360842
18782,-0.22618715283536836
4570,-0.14543142838035783
4571,0.338716412258608
8928,-0.31705610360043307
8929,0.13941185090176308
15435,-0.3415316897034306
15436,0.09744473321516012
11837,-1.7014946233651846
11838,-0.40782401051018696
11839,-0.5513072425487934
1549,0.19517011194936842
1550,0.4043182715117378
1551,0.16462647263347033
1552,-0.5023465960551454
15321,-0.23130100046752283
15322,-0.7857356540061226
15323,-0.5809636169933254
3472,0.09135451938956679
3473,-0.7035144306969399
3474,-0.41201585790348405
12250,0.15272718019010656
12251,0.256944140201541
6336,-0.5172874736210415
6337,0.28671564835260654
6338,0.054221154592184025
6339,0.316264346536536
3447,-1.2337476047518656
9216,0.1789580092556194
9217,-0.9304683429306511
9218,0.09724355097431239
5382,-0.2757770432018996
5383,0.17306849686650658
13977,0.15094193942369596
13978,-0.9504527574791439
1612,-0.2258709540653941
1613,0.28321245824358887
1614,0.19282082253334523
5600,0.1779289269110564
5601,-0.7913111534229209
5602,1.1933085006905915
5603,0.13715037577618883
922,0.49488317183929126
923,-1.1447606728372286
924,0.394734128418458
925,0.012998994252616547
15426,-0.1556124961322249
15427,-0.16932200640866263
14427,-0.5412701356218854
14428,0.223888806622501
2928,-0.48631710625744545
2929,-0.8704543901047533
2930,-0.6242047405899059
2931,0.12211147084898107
10578,0.14763150484155
11254,-0.08802928031056742
11255,-0.8233456150015729
11256,0.2425753090678356
5114,-0.09122209764311633
5115,0.527692607647937
5116,0.6751048933348671
17931,-0.4256971145996891
17932,0.6203397628439792
1348,-0.24756417274788853
1349,-0.2557539740746456
1350,0.21085107077920678
1351,-0.16862598832067643
16975,-0.5284009445359726
16976,-0.21697617404305475
7698,-0.25444801494960934
7699,0.4797893288203947
7700,0.20523659896595997
7701,0.3273610729568401
4930,-0.4833420940957149
4931,0.2517811665983501
4932,-0.8025411860017401
4933,-0.9032473493360372
5266,0.07619738343116189
15389,-0.2505650702522249
15390,-1.7299567053299867
15391,0.344697230135664
10266,0.13829603738693444
10267,-0.3579704543511965
10268,0.25462539326152567
10269,-0.31507365419346994
6829,-0.8227052565531534
6830,0.3976838556224002
6831,-1.0302943998034078
19482,0.573308532233648
14337,-0.29938406001476336
14338,0.03296455110752532
14339,-0.2662573621296043
13784,-0.6401538129496958
1390,0.14377437863371384
1391,-0.20631214552445123
1392,0.08524624709463334
19652,-0.7264096697088287
19653,0.1558304531931821
19654,-1.8563186809175491
